target,mean,lo90,hi90
1.3212817,1.1261251,0.57872,1.6313741
1.4273999,1.197733,0.67599,1.7515881
1.5363429,2.1426988,1.6084672,2.7374358
1.5634241,1.7030011,1.1628592,2.230922
1.5070331,1.5783406,1.0114388,2.104441
1.5328033,1.5370463,0.9345083,2.0625322
1.5657712,1.523061,0.94940716,2.0770347
1.4550558,1.4879327,0.921162,1.9655489
1.4694281,1.5091263,0.8657515,2.0423489
1.4026576,1.5063399,0.9113455,2.0280108
1.5622627,1.5404646,1.01969,2.0906732
1.5311654,1.4913511,0.9354879,1.9880853
1.5941945,1.5438877,1.080916,2.1774936
1.7140402,1.478546,0.9555767,2.0054483
1.5555171,1.6082922,1.0737194,2.1694746
1.6396554,1.306301,0.68487316,1.9826312
1.246264,1.656834,1.0824605,2.1844807
1.5450795,1.7143625,1.1862845,2.2788205
1.8099183,1.8209891,1.2966163,2.311215
1.5063261,1.56722,0.9774197,2.1215718
1.4041934,1.3574669,0.9154921,1.880834
1.5789026,1.4156722,0.80122995,1.9933943
1.4788932,1.703913,1.1898266,2.2849941
1.4971299,1.5873526,0.99713707,2.1509876
1.5852083,1.6349508,1.0308235,2.1718693
1.7048752,1.639226,1.0914972,2.2015684
1.8326597,1.5836701,1.0222638,2.1340392
1.6063527,1.5851097,0.9616782,2.2362337
1.6198298,1.6429352,1.1432546,2.1128771
2.3180814,1.7958205,1.3021818,2.35014
1.798152,1.5202539,0.95781904,2.0590005
1.6376307,1.5415326,1.0086788,2.0907078
1.5787855,1.6448425,1.0913008,2.134441
1.6199865,1.6591305,1.1432449,2.3184927
1.7456346,1.5817593,1.0701038,2.0139902
1.6358032,1.7072018,1.1558917,2.230159
1.6961653,1.4748054,0.9821949,2.1118264
2.0126615,2.2005396,1.6498358,2.8207946
1.7463329,1.9240681,1.3672276,2.5493393
1.7934301,1.9662296,1.4147633,2.5293672
3.05504,3.1915934,2.6362598,3.7148225
2.5910497,2.7190747,2.1757424,3.3112986
2.1875453,2.413789,1.8402587,2.920095
2.0001452,1.8743137,1.3496373,2.4220564
1.761027,1.4907931,0.9119738,2.0234437
1.725854,1.5460657,0.9642278,2.167016
3.6358933,2.7276123,2.142704,3.357495
2.5982423,2.852797,2.265444,3.4613335
2.4207387,2.4048808,1.7953755,2.9428349
2.3377697,2.093729,1.4872044,2.6687155
2.217137,2.1874754,1.5848548,2.6864665
2.101824,1.9860158,1.3446516,2.5757332
2.1597342,1.867527,1.1854239,2.4476218
1.9208513,1.6880411,1.2133979,2.2165117
1.8126378,1.7617469,1.2081305,2.3327377
2.0626998,2.3577914,1.7857277,2.9093497
1.782315,2.027423,1.4020793,2.6211565
1.8327975,1.8907633,1.3468362,2.4288816
1.8347685,1.9601681,1.3331803,2.5365744
1.7620339,1.9314585,1.3805603,2.4531415
1.722204,1.8763803,1.2235858,2.4979794
1.7622157,1.7012852,1.090668,2.242355
1.6752671,1.8059986,1.2168994,2.3098245
1.356636,1.5315003,0.9370632,2.1525016
1.9231744,2.216809,1.7030596,2.7703063
1.6409314,1.9444424,1.3767031,2.5540557
1.7170199,2.1085513,1.5730793,2.7081187
2.7129428,3.0414157,2.5272932,3.5533826
2.3052213,2.664795,2.1374907,3.2566648
1.7378893,1.5846901,0.99577165,2.109964
2.3795903,2.8431199,2.2542605,3.4628477
2.1643417,2.341142,1.8478414,2.924087
2.1395788,2.0756435,1.4690188,2.6793938
2.0295181,2.139364,1.6159902,2.7318103
2.0236576,2.0249975,1.4645313,2.6577663
1.996869,1.8358232,1.3087173,2.3260586
1.7903311,1.6821538,1.1552376,2.2446353
1.7026045,1.7889098,1.188607,2.3492672
1.7207927,2.0848382,1.4915063,2.6936371
1.7586178,1.895466,1.2822065,2.4553344
1.9702804,1.8488005,1.2857004,2.4110196
1.8761138,1.6506308,1.0426623,2.188602
1.6244948,1.8472382,1.3156742,2.3165953
1.8589832,1.5156446,0.96382713,2.0892072
1.6415913,1.8052424,1.262424,2.331908
1.3296763,1.5783638,1.0407113,2.1215394
1.2915897,1.6736724,1.0278066,2.250785
2.3340373,2.6148653,2.0668633,3.1784098
1.8915784,1.8247081,1.3211294,2.3838663
1.7667444,1.5874379,0.9975496,2.082178
1.5560868,1.2078246,0.6897073,1.847336
1.485331,1.2736301,0.7355793,1.8011549
2.0923736,2.2629766,1.7857494,2.7611632
2.1443505,2.0721362,1.4935868,2.6222792
1.9816942,2.0619853,1.5422738,2.6045592
1.9367844,1.9239764,1.3597885,2.5101767
2.0071838,1.775996,1.2151544,2.3467717
1.7955805,1.6991487,1.1046932,2.3200035
1.71329,1.7194235,1.1633984,2.307682
1.9115494,2.0165567,1.4617461,2.5554779
2.1269064,1.8956372,1.3381821,2.500514
2.0452,1.900371,1.3124584,2.481509
2.078696,1.9281942,1.3794272,2.546563
2.0151756,1.9394028,1.3127943,2.5931585
1.856395,1.7610779,1.1951643,2.2733412
1.6356165,1.8466073,1.295303,2.5526657
1.7045987,1.4747983,0.92198235,2.0584424
1.6222587,2.1073987,1.5181335,2.7241714
1.4324125,2.274178,1.7315276,2.7704067
1.8479842,1.6967893,1.2166536,2.1741593
1.7169476,1.8430758,1.2021009,2.4454641
3.0578718,3.6167262,2.9994078,4.1416445
2.598272,2.7208374,2.150216,3.2463198
2.431131,2.357159,1.7938066,2.9191604
2.5634892,2.3926275,1.9138324,2.9085383
2.23344,2.4929738,1.8795798,3.141847
2.3892932,2.5691047,2.069415,3.090562
2.573723,2.559701,2.0463748,3.121607
2.5296917,2.5643616,2.051295,3.1345084
2.1158888,2.3336036,1.7230198,2.9333634
2.4297435,2.5110137,1.9257343,3.0671694
2.2567284,2.0595608,1.5199814,2.6038983
4.1183405,4.1871476,3.5923061,4.7640533
3.70089,3.858705,3.3860989,4.4269304
3.4880404,3.8915484,3.3664455,4.392556
4.60263,5.093626,4.5920963,5.6294346
4.5381575,4.5122266,4.038122,4.9875674
4.3715034,4.574045,4.0121665,5.1687226
3.9398448,4.274555,3.685843,4.895379
4.104548,4.1600866,3.644315,4.689314
4.192057,3.6725202,3.0923114,4.2671547
3.4473727,3.6460898,3.106155,4.3427005
4.618986,5.1178994,4.572032,5.7341194
4.6194477,4.4556713,3.962211,5.1087937
4.476512,4.0839686,3.5537777,4.7020326
4.423967,4.2540855,3.6783147,4.8390846
4.345976,4.2751327,3.7857635,4.925335
3.9118319,4.1055427,3.5731268,4.649371
3.6839721,4.1643553,3.642161,4.75216
4.582293,4.0671897,3.4491217,4.595709
4.591013,3.7498147,3.19124,4.2873745
4.5842137,3.9556391,3.3575163,4.5002027
4.6135554,4.130072,3.509412,4.787462
4.532765,4.348341,3.827141,4.896271
4.218127,4.0603423,3.534625,4.5908656
3.2593033,4.172765,3.5817537,4.6542716
3.4891808,3.7614563,3.180843,4.3478107
2.692352,2.6820414,2.1618562,3.2383492
2.449932,2.592162,1.9750099,3.1628177
2.4670503,2.6248384,2.102867,3.2102299
2.7656996,2.996923,2.512287,3.534142
2.4891906,2.7125688,2.205786,3.2446826
2.5032408,2.6509054,2.0235145,3.1832163
2.633862,2.5325348,2.0442793,3.1245852
2.3874614,2.3012495,1.7450716,2.8309436
2.2460072,2.299417,1.7726723,2.8064191
3.8141885,2.8965387,2.3601148,3.4227555
2.6325274,2.8728318,2.3349133,3.4607327
2.0188916,2.3419273,1.8472458,2.876038
1.844046,2.1840532,1.5880347,2.7663627
1.9089789,2.2051334,1.6206813,2.8237422
2.5175893,2.4585934,1.8071102,2.9949296
2.3153136,2.5071936,2.008604,3.0766077
2.6588035,2.5333512,1.9302429,3.0985258
1.7567153,2.0881073,1.48527,2.7259526
1.8407996,2.0057178,1.4929456,2.622599
1.8572768,2.020252,1.3874292,2.5994422
1.9345598,2.1734972,1.7146298,2.7089756
2.377341,2.324362,1.6835377,2.8473084
2.620784,2.3835402,1.861511,2.914962
2.4579601,2.4821453,1.8478097,3.0664911
2.0842843,2.3058589,1.7987313,2.806726
