target,mean,lo90,hi90
1.5634241,1.7231718,1.1585776,2.2686536
1.5070331,1.6401123,1.0361218,2.1892574
1.5328033,1.4895034,0.87061864,2.0272927
1.5657712,1.5017455,0.9203739,2.0663204
1.4550558,1.3559861,0.7818181,1.8379517
1.4694281,1.3207971,0.6535525,1.8752877
1.4026576,1.6909915,1.0571185,2.2348802
1.5622627,1.6338359,1.0965064,2.1933444
1.5311654,1.5808083,1.0075792,2.0941443
1.5941945,1.5133938,1.023782,2.171133
1.7140402,1.4230084,0.8810237,1.9714876
1.5555171,1.4050646,0.86500263,1.9914325
1.6396554,1.3512743,0.7281037,2.0529933
1.246264,1.6308625,1.0481251,2.1915503
1.5450795,1.6340083,1.0920045,2.225434
1.8099183,1.9315248,1.3947546,2.4442523
1.5063261,1.8183942,1.2124971,2.3936727
1.4041934,1.5914106,1.1272352,2.1389897
1.5789026,1.611678,0.98352766,2.2134619
1.4788932,1.9717202,1.4394786,2.571149
1.4971299,1.8247657,1.2172569,2.403046
1.5852083,1.7773318,1.1743497,2.3285897
1.7048752,1.8045808,1.2205218,2.381867
1.8326597,1.6280533,1.0513467,2.1805596
1.6063527,1.4866632,0.876287,2.1653798
1.6198298,1.494199,0.96767354,1.9660904
2.3180814,1.9268643,1.4265008,2.4813943
1.798152,1.8315731,1.2424155,2.4057748
1.6376307,1.8014565,1.2618817,2.362209
1.5787855,1.8712939,1.2963302,2.382848
1.6199865,1.7275898,1.1821116,2.4127269
1.7456346,1.5457937,1.0164309,1.992801
1.6358032,1.5543178,0.97862947,2.1021674
1.6961653,1.5351483,1.0405949,2.1871545
2.0126615,2.3402445,1.7602515,2.9714117
1.7463329,1.8629043,1.3056115,2.510133
1.7934301,1.8329132,1.2737291,2.4319723
3.05504,3.1739423,2.6040971,3.6888812
2.5910497,2.910354,2.3394043,3.5136702
2.1875453,2.8082514,2.2378657,3.345758
2.0001452,2.271251,1.7300851,2.8284936
1.761027,1.788755,1.1815522,2.3568923
1.725854,1.7901512,1.2002851,2.4264336
3.6358933,2.2713926,1.664679,2.9279523
2.5982423,2.8181915,2.1969078,3.4239624
2.4207387,2.5584533,1.9223472,3.1058116
2.3377697,2.2825706,1.6617543,2.8697639
2.217137,2.2155182,1.6156582,2.7468002
2.101824,2.2074413,1.5456518,2.8177776
2.1597342,1.9368364,1.2378992,2.5459025
1.9208513,1.6129285,1.1134841,2.16113
1.8126378,1.6118486,1.0440134,2.210064
2.0626998,2.5498953,1.9695457,3.1286864
1.782315,2.3768554,1.7373679,2.9690862
1.8327975,2.2111738,1.6431067,2.7582552
1.8347685,2.2021239,1.5528513,2.7914846
1.7620339,2.2687354,1.6924746,2.8013525
1.722204,1.9932752,1.3203311,2.6211662
1.7622157,1.6791936,1.0544294,2.2287538
1.6752671,1.6710583,1.0633814,2.1950285
1.356636,1.6882881,1.0576352,2.330723
1.9231744,2.3089414,1.7765889,2.8647194
1.6409314,1.8109189,1.2309756,2.438425
1.7170199,1.88354,1.3289335,2.5085878
2.7129428,3.0422082,2.5138035,3.5680718
2.3052213,2.8840854,2.332722,3.4716125
1.7378893,1.808299,1.1985329,2.3573596
2.3795903,2.7771003,2.1634908,3.4118578
2.1643417,2.4967754,1.9912287,3.0877073
2.1395788,2.263319,1.6470242,2.8758123
2.0295181,2.1678987,1.6090128,2.766693
2.0236576,2.2242296,1.6651999,2.8780406
1.996869,1.8915019,1.3499919,2.3949962
1.7903311,1.6202108,1.087123,2.2066784
1.7026045,1.60959,1.0051175,2.1955104
1.7207927,2.4186924,1.8174407,3.0489986
1.7586178,2.2420225,1.6181349,2.8139195
1.9702804,1.946184,1.3842291,2.52468
1.8761138,1.6639769,1.0550064,2.240664
1.6244948,1.6968682,1.1234477,2.189026
1.8589832,1.6660354,1.0957382,2.247517
1.6415913,1.8485956,1.3050988,2.3984365
1.3296763,1.4547184,0.9056113,2.0053365
1.2915897,1.4568177,0.787159,2.0295784
2.3340373,2.7648141,2.2082207,3.3556738
1.8915784,2.2762785,1.7281457,2.863265
1.7667444,1.9536923,1.3420717,2.4758122
1.5560868,1.4753594,0.94740367,2.142137
1.485331,1.5016108,0.94347274,2.0421267
2.0923736,2.3299797,1.8326341,2.849702
2.1443505,2.1913638,1.6082411,2.7644324
1.9816942,1.9761537,1.4489424,2.543557
1.9367844,2.0494492,1.4841993,2.6355655
2.0071838,1.7650723,1.1718348,2.3529575
1.7955805,1.5191889,0.92902434,2.187337
1.71329,1.4790078,0.9124533,2.0902498
1.9115494,2.2669795,1.6793858,2.809394
2.1269064,2.1426897,1.5638742,2.7574046
2.0452,2.0699682,1.4651158,2.659609
2.078696,2.1265807,1.5346732,2.7568488
2.0151756,1.9289086,1.280998,2.577215
1.856395,1.6511039,1.0804037,2.196043
1.6356165,1.6116618,1.0397568,2.3243232
1.7045987,1.6065465,1.020687,2.1985576
1.6222587,2.0198522,1.386156,2.6560237
1.4324125,2.0615392,1.487638,2.5802763
1.8479842,2.023553,1.5302254,2.5140693
1.7169476,2.0720308,1.399423,2.674951
3.0578718,3.5143313,2.8758411,4.056071
2.598272,2.7584028,2.1805203,3.2978811
2.431131,2.0171807,1.433422,2.5902374
2.5634892,1.9428122,1.4375399,2.4891856
2.23344,2.853858,2.205823,3.5304239
2.3892932,2.7761784,2.2292736,3.3072221
2.573723,2.9701455,2.4357593,3.5169423
2.5296917,2.630786,2.0864499,3.237923
2.1158888,2.0621731,1.4528251,2.6855216
2.4297435,2.1143975,1.5241503,2.6691778
2.2567284,2.1045356,1.5618666,2.6513007
4.1183405,4.334928,3.733395,4.9340806
3.70089,3.9477236,3.454111,4.5292926
3.4880404,3.943827,3.4035237,4.486277
4.60263,4.8694715,4.3686333,5.422079
4.5381575,4.6671124,4.1671596,5.168607
4.3715034,4.669396,4.071515,5.2666874
3.9398448,4.646775,4.0359225,5.2842937
4.104548,4.448485,3.9230409,4.996623
4.192057,3.992823,3.4098766,4.5800138
3.4473727,3.980595,3.44036,4.695867
4.618986,4.7457924,4.1723576,5.4096727
4.6194477,4.586244,4.069694,5.2570543
4.476512,4.4422183,3.9095435,5.0937157
4.423967,4.466368,3.8940487,5.0318866
4.345976,4.543109,4.0184007,5.1678925
3.9118319,3.7782302,3.2100062,4.3643084
3.6839721,3.7598727,3.191928,4.367838
4.582293,4.44657,3.7885003,4.956607
4.591013,4.286991,3.7118957,4.8383455
4.5842137,4.3959517,3.7975347,4.922153
4.6135554,4.4666667,3.8447478,5.124077
4.532765,4.236316,3.708081,4.8087854
4.218127,3.8154447,3.2564445,4.382278
3.2593033,3.7762275,3.1787274,4.306832
3.4891808,3.797921,3.1892586,4.4334416
2.692352,2.778896,2.2399938,3.3725986
2.449932,2.3736303,1.7278708,2.9690373
2.4670503,2.3300207,1.7769705,2.9118278
2.7656996,3.1505947,2.6440082,3.6907547
2.4891906,3.0125122,2.485637,3.5634682
2.5032408,3.0925188,2.4609613,3.627951
2.633862,2.7659712,2.273175,3.362697
2.3874614,2.3233232,1.7317711,2.8551323
2.2460072,2.268238,1.7188934,2.7860818
3.8141885,2.5163217,1.9473025,3.0384955
2.6325274,2.912932,2.3617873,3.4884846
2.0188916,2.6409805,2.1315095,3.203517
1.844046,2.4204538,1.8005606,3.011756
1.9089789,2.356966,1.7707903,2.989224
2.5175893,2.0670044,1.4009025,2.6170774
2.3153136,2.031679,1.5103804,2.5960832
2.6588035,2.662424,2.027036,3.2782223
1.7567153,2.4209046,1.7952667,3.0947776
1.8407996,2.2785287,1.7459487,2.9172113
1.8572768,2.295746,1.6664888,2.8804364
1.9345598,2.4758675,1.9812428,3.0360959
2.377341,2.2600129,1.5748817,2.811042
2.620784,2.0508316,1.5131453,2.5922537
2.4579601,2.0257616,1.3742363,2.6362824
2.0842843,2.0936272,1.5912716,2.6129553
