t,iy,ix,target,pred,fold
27,44,22,1.6429981,2.425629,4
27,44,23,1.6914997,2.2792432,4
27,44,56,1.8816555,1.5472368,4
27,44,57,1.7986727,1.5558615,4
27,44,58,1.6969256,1.5468917,4
27,44,59,1.6000973,1.5247064,4
27,44,60,1.4749542,1.5196924,4
27,44,61,1.3914738,1.559307,4
27,44,62,1.3394477,1.589105,4
27,44,63,1.3634465,1.623972,4
27,45,16,3.2901027,2.5273783,4
27,45,17,2.3546748,2.4856539,4
27,45,18,2.3994913,2.4668634,4
27,45,19,1.9986495,2.4235442,4
27,45,20,1.725096,2.3820758,4
27,45,21,1.5664835,2.368785,4
27,45,22,1.4606006,2.275018,4
27,45,23,1.4309825,2.134962,4
27,45,56,1.7757573,1.5231875,4
27,45,57,1.8315912,1.5350652,4
27,45,58,1.908565,1.5196141,4
27,45,59,1.7414143,1.4902954,4
27,45,60,1.4005157,1.4832453,4
27,45,61,1.4337386,1.523422,4
27,45,62,1.4029809,1.554337,4
27,45,63,1.4966419,1.5939704,4
27,46,16,3.1010997,2.4874685,4
27,46,17,3.075509,2.436848,4
27,46,18,2.538039,2.408064,4
27,46,19,2.1511526,2.3672006,4
27,46,20,1.8510916,2.3302627,4
27,46,21,2.6707897,2.312724,4
27,46,22,1.5401866,2.2171533,4
27,46,23,1.4037368,2.0821264,4
27,46,56,1.7655979,1.553671,4
27,46,57,1.855363,1.5702521,4
27,46,58,1.764029,1.5631715,4
27,46,59,1.7259306,1.5340492,4
27,46,60,1.6792076,1.5222458,4
27,46,61,1.8058934,1.5628,4
27,46,62,1.5639527,1.5967468,4
27,46,63,1.80304,1.630515,4
27,47,16,2.5105479,2.4068992,4
27,47,17,2.2068377,2.3625436,4
27,47,18,2.3562143,2.3346028,4
27,47,19,2.1214771,2.2972531,4
27,47,20,1.8401811,2.2643275,4
27,47,21,2.059776,2.2413337,4
27,47,22,1.6413373,2.1428328,4
27,47,23,1.5574926,2.01187,4
27,47,56,1.7516735,1.5677061,4
27,47,57,1.7725196,1.5803838,4
27,47,58,1.7961406,1.568836,4
27,47,59,1.7768052,1.5362772,4
27,47,60,1.7494493,1.5226891,4
27,47,61,1.678655,1.5620534,4
27,47,62,1.7086226,1.5959129,4
27,47,63,1.7247972,1.6261026,4
27,48,32,1.283115,1.4169086,4
27,48,33,1.2352958,1.4051622,4
27,48,34,1.2037572,1.4462337,4
27,48,35,1.2018635,1.4791769,4
27,48,36,1.182976,1.4745234,4
27,48,37,1.197266,1.4662011,4
27,48,38,1.2195977,1.4772059,4
27,48,39,1.2368371,1.4824703,4
27,48,112,1.14005,1.362937,4
27,48,113,1.264816,1.3793879,4
27,48,114,1.5797668,1.3561574,4
27,48,115,1.5467829,1.2999927,4
27,48,116,1.4637944,1.2920401,4
27,48,118,1.2512647,1.2687027,4
27,48,119,1.2066833,1.2206447,4
27,49,32,1.3162749,1.4074552,4
27,49,33,1.4109113,1.4086907,4
27,49,34,1.3446425,1.4415898,4
27,49,35,1.2419724,1.4668764,4
27,49,36,1.2357012,1.4642887,4
27,49,37,1.2568114,1.4511868,4
27,49,38,1.2656052,1.4483722,4
27,49,39,1.2703971,1.4552774,4
27,49,72,0.33423293,1.7233968,4
27,49,73,2.7755576e-17,1.7053667,4
27,49,76,0.48147058,1.678535,4
27,49,77,1.3432211,1.6879908,4
27,49,116,1.2895826,1.269911,4
27,49,118,1.3143408,1.2365329,4
27,49,119,1.300971,1.1952208,4
27,50,32,1.2959148,1.3224024,4
27,50,33,1.2873223,1.3311127,4
27,50,34,1.3047553,1.3621122,4
27,50,35,1.2697083,1.3866901,4
27,50,36,1.367249,1.3843565,4
27,50,37,1.4312029,1.3635644,4
27,50,38,1.2929168,1.358685,4
27,50,39,1.3201641,1.3747799,4
27,50,72,0.69972277,1.6592355,4
27,50,74,0.28375077,1.6179398,4
27,50,75,0.37389582,1.5990717,4
27,50,76,2.7755576e-17,1.6199553,4
27,50,77,2.7755576e-17,1.633925,4
27,50,78,0.0045780046,1.6492879,4
27,50,112,1.1568509,1.3342868,4
27,50,113,1.1817089,1.3492202,4
27,50,117,1.3024738,1.2690903,4
27,50,118,1.3050646,1.2365205,4
27,50,119,1.3237665,1.1967123,4
27,51,32,1.3196268,1.3399717,4
27,51,33,1.294465,1.3403018,4
27,51,34,1.3311499,1.3579258,4
27,51,35,1.3434508,1.377003,4
27,51,36,1.330507,1.3762988,4
27,51,37,1.3362744,1.3539306,4
27,51,38,1.3337816,1.3476101,4
27,51,39,1.4045379,1.3609393,4
27,51,72,1.4499457,1.6507564,4
27,51,73,1.4669137,1.6549495,4
27,51,74,1.4157773,1.6332161,4
27,51,75,1.35814,1.6130073,4
27,51,76,1.3252081,1.6334115,4
27,51,77,1.3621544,1.652096,4
27,51,78,1.7896869,1.667812,4
27,51,112,1.1231451,1.3465402,4
27,51,113,1.1992242,1.3624796,4
27,51,114,1.2506477,1.3477294,4
27,51,115,1.1531531,1.3109971,4
27,51,116,1.1120243,1.3014281,4
27,51,117,1.1352055,1.2954402,4
27,51,118,1.1822016,1.2648853,4
27,51,119,1.2657802,1.2271234,4
27,52,32,1.3626282,1.2916751,4
27,52,33,1.365307,1.290485,4
27,52,34,1.3589159,1.2956693,4
27,52,35,1.3323467,1.3088788,4
27,52,36,1.2937828,1.312088,4
27,52,37,1.3142512,1.291109,4
27,52,38,1.2730678,1.2851661,4
27,52,39,1.2674458,1.3008924,4
27,52,72,1.399378,1.6038129,4
27,52,73,1.4091853,1.610432,4
27,52,74,1.3988627,1.5953859,4
27,52,75,1.4126103,1.5783931,4
27,52,76,1.4391631,1.5996213,4
27,52,77,1.4667761,1.624706,4
27,52,78,1.4010744,1.6445775,4
27,52,79,1.5152348,1.6809866,4
27,52,117,1.2817717,1.2759631,4
27,52,118,1.2770941,1.2461894,4
27,52,119,1.2398403,1.2048212,4
27,53,32,1.3000299,1.257714,4
27,53,33,1.3269129,1.2540253,4
27,53,34,1.4485226,1.2576654,4
27,53,35,1.4020458,1.2632784,4
27,53,36,1.2842988,1.2653388,4
27,53,37,1.2398237,1.2491632,4
27,53,38,1.2407709,1.2503569,4
27,53,39,1.2428361,1.2609545,4
27,53,72,1.4023434,1.5515478,4
27,53,73,1.3954096,1.5592854,4
27,53,74,1.4054747,1.5528846,4
27,53,75,1.4175484,1.54404,4
27,53,76,1.4348447,1.5644704,4
27,53,77,1.4633785,1.5866153,4
27,53,78,1.4807522,1.6141285,4
27,53,79,1.5260795,1.6517677,4
27,53,112,1.126467,1.3193763,4
27,54,32,1.3211942,1.2987533,4
27,54,33,1.3028295,1.2907006,4
27,54,34,1.3449695,1.2759773,4
27,54,35,1.3947637,1.2789286,4
27,54,36,1.2348115,1.289362,4
27,54,37,1.1851435,1.2681646,4
27,54,38,1.1929436,1.2660934,4
27,54,39,1.2070644,1.2905307,4
27,54,72,1.3778939,1.5511769,4
27,54,73,1.3578612,1.5701671,4
27,54,74,1.376258,1.5647155,4
27,54,75,1.4096185,1.5501567,4
27,54,76,1.4355133,1.575585,4
27,54,77,1.4763459,1.6066614,4
27,54,78,1.5075167,1.6261452,4
27,54,79,1.5347399,1.6499686,4
27,54,113,1.1065657,1.3289379,4
27,54,114,1.0328017,1.3276402,4
27,54,115,0.96966374,1.3075331,4
27,54,116,0.9590925,1.2822436,4
27,54,117,1.0685652,1.257438,4
27,54,118,1.1439964,1.2334689,4
27,54,119,1.2249556,1.1978954,4
27,55,32,1.34649,1.1941365,4
27,55,33,1.2242155,1.1858923,4
27,55,37,1.1685266,1.1853958,4
27,55,38,1.0791922,1.1995536,4
27,55,39,1.1975278,1.2319677,4
27,55,72,1.345152,1.4753413,4
27,55,73,1.340125,1.4904304,4
27,55,74,1.3550175,1.4842303,4
27,55,75,1.3621397,1.4719127,4
27,55,76,1.4058181,1.4906723,4
27,55,77,1.4351294,1.5130727,4
27,55,78,1.4861676,1.5276469,4
27,55,79,1.5123479,1.5458175,4
27,55,112,1.1061184,1.3005717,4
27,55,113,1.1626965,1.3073099,4
27,55,116,1.2236907,1.2584451,4
27,55,117,1.2018614,1.2349612,4
27,55,118,1.223128,1.208065,4
27,55,119,1.2851136,1.175459,4
27,56,11,2.9697888,2.233562,4
27,56,12,4.3214135,2.189796,4
27,56,13,2.5828254,2.1758876,4
27,56,14,2.1588778,2.1570399,4
27,56,15,2.165438,2.0985827,4
27,56,48,1.328627,1.4361249,4
27,56,49,1.328627,1.466052,4
27,56,50,1.3360132,1.4852505,4
27,56,51,1.3289948,1.4944404,4
27,56,52,1.3233671,1.4886917,4
27,56,53,1.317754,1.5036926,4
27,56,54,1.3210022,1.4934015,4
27,56,55,1.3266544,1.4895704,4
27,56,88,1.4026395,1.4167088,4
27,56,89,1.3032101,1.4053944,4
27,56,90,1.3223875,1.3774976,4
27,56,91,1.3629936,1.3860768,4
27,56,93,0.67464125,1.4024591,4
27,56,94,0.9715628,1.3973006,4
27,56,95,1.205601,1.4042639,4
27,57,11,3.6457295,2.2006578,4
27,57,12,3.627191,2.1514947,4
27,57,13,3.176003,2.1380816,4
27,57,14,2.2487717,2.115851,4
27,57,15,2.0978942,2.0550952,4
27,57,48,1.3259468,1.4039805,4
27,57,49,1.3259468,1.4376956,4
27,57,50,1.3254478,1.4624382,4
27,57,51,1.3112272,1.4784975,4
27,57,52,1.3139309,1.474183,4
27,57,53,1.3037283,1.4867661,4
27,57,54,1.3068036,1.4761037,4
27,57,55,1.3097959,1.4731482,4
27,57,88,1.3423961,1.3839434,4
27,57,89,1.3638923,1.3745459,4
27,57,90,1.3468697,1.3451217,4
27,57,91,1.4552486,1.3556991,4
27,57,93,1.312319,1.3855056,4
27,57,94,1.2418561,1.3798183,4
27,57,95,1.209649,1.3914388,4
27,58,13,3.99469,2.1588106,4
27,58,15,2.4753852,2.0817437,4
27,58,48,1.3077809,1.3992473,4
27,58,49,1.3077809,1.4461286,4
27,58,50,1.3226373,1.4630152,4
27,58,51,1.3170013,1.4703015,4
27,58,52,1.3040854,1.4707123,4
27,58,53,1.2916377,1.4783571,4
27,58,54,1.3071593,1.4539293,4
27,58,55,1.2985635,1.44948,4
27,58,88,1.3472053,1.348197,4
27,58,89,1.3276817,1.3389773,4
27,58,90,1.287038,1.3209187,4
27,58,91,1.2371895,1.3330585,4
27,58,92,1.2067847,1.3514625,4
27,58,93,1.2329658,1.3603578,4
27,58,94,1.2537782,1.3654498,4
27,58,95,1.2522293,1.3739355,4
27,59,48,1.303836,1.4110333,4
27,59,49,1.303836,1.4378141,4
27,59,50,1.3210757,1.458936,4
27,59,51,1.3106732,1.4683024,4
27,59,52,1.3007638,1.4505061,4
27,59,53,1.2946118,1.4544839,4
27,59,54,1.295255,1.4500293,4
27,59,55,1.2956812,1.4474428,4
27,59,88,1.358302,1.3267885,4
27,59,89,1.3534477,1.3262951,4
27,59,90,1.3588768,1.3081986,4
27,59,91,1.33348,1.3334337,4
27,59,92,1.3255892,1.3693491,4
27,59,93,1.3241093,1.3734665,4
27,59,94,1.3147882,1.3634977,4
27,59,95,1.3007398,1.3735572,4
27,60,48,1.3116666,1.363345,4
27,60,49,1.3116666,1.3940175,4
27,60,50,1.3186837,1.4087665,4
27,60,51,1.3114014,1.407331,4
27,60,52,1.2989049,1.390465,4
27,60,53,1.3064699,1.3993921,4
27,60,54,1.2994564,1.3896278,4
27,60,55,1.2940668,1.3863378,4
27,60,88,1.3250662,1.2779037,4
27,60,89,1.3928933,1.2819616,4
27,60,90,1.391671,1.2767599,4
27,60,91,1.3783289,1.3024592,4
27,60,92,1.3855051,1.3328288,4
27,60,93,1.368378,1.3401443,4
27,60,94,1.3845944,1.3368386,4
27,60,95,1.3879437,1.3430272,4
27,61,48,1.2935863,1.3307905,4
27,61,49,1.2935863,1.3621546,4
27,61,50,1.3287352,1.373992,4
27,61,51,1.3162028,1.3728473,4
27,61,52,1.2980266,1.3613566,4
27,61,53,1.2997146,1.3716475,4
27,61,54,1.2780626,1.3588365,4
27,61,55,1.2692822,1.3549309,4
27,61,88,1.4095784,1.3048223,4
27,61,89,1.471278,1.3139737,4
27,61,90,1.4607449,1.314152,4
27,61,91,1.427536,1.344585,4
27,61,92,1.4170519,1.3715569,4
27,61,93,1.4147869,1.3726634,4
27,61,94,1.4194415,1.3676448,4
27,61,95,1.4113864,1.3749824,4
27,62,48,1.3107197,1.3241044,4
27,62,49,1.3107197,1.3590208,4
27,62,50,1.3318044,1.3744519,4
27,62,51,1.3076687,1.3801553,4
27,62,52,1.2975684,1.3721004,4
27,62,53,1.2869372,1.3813367,4
27,62,54,1.2754982,1.3682213,4
27,62,55,1.2758253,1.3662353,4
27,62,88,1.4783896,1.3356911,4
27,62,89,1.5149394,1.3389037,4
27,62,90,1.4573795,1.3316197,4
27,62,91,1.4836376,1.3706837,4
27,62,92,1.5038297,1.4130042,4
27,62,93,1.4711542,1.417004,4
27,62,94,1.4813652,1.4086403,4
27,62,95,1.4512997,1.4182744,4
27,63,48,1.3291545,1.3446757,4
27,63,49,1.3291545,1.389019,4
27,63,50,1.3685046,1.3998927,4
27,63,51,1.3543477,1.4012007,4
27,63,52,1.3380694,1.3970157,4
27,63,53,1.3601145,1.4014482,4
27,63,54,1.3640511,1.3778954,4
27,63,55,1.3251786,1.3762816,4
27,63,88,1.4491341,1.3599396,4
27,63,89,1.5147566,1.3588381,4
27,63,90,1.5119245,1.354858,4
27,63,91,1.5108372,1.3952897,4
27,63,92,1.5077319,1.4351002,4
27,63,93,1.5148616,1.4423497,4
27,63,94,1.5188246,1.4381416,4
27,63,95,1.5234896,1.4433578,4
27,64,24,1.396149,1.2632608,4
27,64,25,1.3305751,1.1918567,4
27,64,26,1.2594033,1.1197418,4
27,64,27,1.2363261,1.0911487,4
27,64,28,1.2259933,1.103035,4
27,64,29,1.2259933,1.0882121,4
27,64,30,1.1928213,1.0682344,4
27,64,31,1.1518377,1.1019628,4
27,64,64,1.2912855,1.3897576,4
27,64,65,1.3035375,1.3940867,4
27,64,66,1.3069094,1.3705735,4
27,64,67,1.3191509,1.3137435,4
27,64,68,1.3361124,1.3303397,4
27,64,69,1.3361124,1.355136,4
27,64,70,1.347244,1.34578,4
27,64,71,1.3707484,1.3190114,4
27,64,104,1.2142191,1.3166826,4
27,64,105,1.161786,1.2980059,4
27,64,106,1.1701943,1.3165028,4
27,64,107,1.177019,1.3373988,4
27,64,108,1.177019,1.3371131,4
27,64,109,1.1897928,1.3275422,4
27,64,110,1.1964842,1.3201317,4
27,64,111,1.1932436,1.3047622,4
27,65,25,1.4110979,1.042757,4
27,65,26,1.2820184,0.99192697,4
27,65,27,1.2335742,0.9706151,4
27,65,28,1.18863,0.9824127,4
27,65,29,1.18863,0.97485936,4
27,65,30,1.0992849,0.96593994,4
27,65,31,1.0336633,1.0027437,4
27,65,64,1.3512689,1.3563999,4
27,65,65,1.344359,1.3544967,4
27,65,66,1.3538214,1.3249328,4
27,65,67,1.3461381,1.2778265,4
27,65,68,1.3632332,1.3064266,4
27,65,69,1.3632332,1.329524,4
27,65,70,1.38084,1.3159,4
27,65,71,1.3903255,1.2951672,4
27,65,104,1.2117308,1.3110074,4
27,65,105,1.2392229,1.2966317,4
27,65,106,1.225727,1.3097398,4
27,65,107,1.2259848,1.321603,4
27,65,108,1.2259848,1.3218952,4
27,65,109,1.221051,1.3170669,4
27,65,110,1.1994828,1.3071619,4
27,65,111,1.2026539,1.2897563,4
27,66,25,1.5040832,1.0094825,4
27,66,26,1.8865236,0.971031,4
27,66,27,1.2602156,0.9679213,4
27,66,28,1.1737176,0.9871948,4
27,66,29,1.1737176,0.98520106,4
27,66,30,1.1075304,0.9895153,4
27,66,31,1.036997,1.0266733,4
27,66,64,1.33117,1.380779,4
27,66,65,1.3506801,1.3783631,4
27,66,66,1.380348,1.3411063,4
27,66,67,1.3946178,1.2943312,4
27,66,68,1.4153602,1.326258,4
27,66,69,1.4153602,1.3419957,4
27,66,70,1.388977,1.3188728,4
27,66,71,1.3974223,1.303281,4
27,66,104,1.2706524,1.3293972,4
27,66,105,1.2568116,1.317626,4
27,66,106,1.2570102,1.3299118,4
27,66,107,1.2675972,1.3322061,4
27,66,108,1.2675972,1.324355,4
27,66,109,1.2699778,1.3209373,4
27,66,110,1.2656767,1.3125249,4
27,66,111,1.2638593,1.2922616,4
27,67,25,1.5159036,1.0070274,4
27,67,26,1.4181787,0.97216606,4
27,67,27,1.2595288,0.96816844,4
27,67,28,1.2282826,0.9848929,4
27,67,29,1.2282826,0.9754399,4
27,67,30,1.2169783,0.9731862,4
27,67,31,1.0795321,1.013658,4
27,67,64,1.2957497,1.3741604,4
27,67,65,1.3132331,1.3705187,4
27,67,66,1.3689542,1.3312062,4
27,67,67,1.3883207,1.2779659,4
27,67,68,1.4125483,1.3075271,4
27,67,69,1.4125483,1.3269291,4
27,67,70,1.4208335,1.3086015,4
27,67,71,1.4176003,1.2940102,4
27,67,104,1.3005203,1.3348637,4
27,67,105,1.3029863,1.3216057,4
27,67,106,1.3053579,1.3337921,4
27,67,107,1.279459,1.3418097,4
27,67,108,1.279459,1.3356055,4
27,67,109,1.2741846,1.3291358,4
27,67,110,1.2748096,1.3212901,4
27,67,111,1.2671119,1.3024398,4
27,68,25,1.8851354,0.97564965,4
27,68,27,1.3586078,0.9506486,4
27,68,28,1.3047879,0.95518035,4
27,68,29,1.3047879,0.9469714,4
27,68,30,1.2812225,0.95434004,4
27,68,31,1.2657248,0.98862326,4
27,68,64,1.3640815,1.3850852,4
27,68,65,1.3757613,1.3715191,4
27,68,66,1.4128525,1.3271178,4
27,68,67,1.4221501,1.2804517,4
27,68,68,1.4358487,1.312828,4
27,68,69,1.4358487,1.3259207,4
27,68,70,1.4188209,1.3107562,4
27,68,71,1.436891,1.3089013,4
27,68,104,1.2968596,1.3195107,4
27,68,105,1.3000268,1.3102496,4
27,68,106,1.3073119,1.3220053,4
27,68,107,1.3051661,1.326102,4
27,68,108,1.3051661,1.322657,4
27,68,109,1.3077992,1.3184533,4
27,68,110,1.2940434,1.3070407,4
27,68,111,1.3024602,1.2876135,4
27,69,25,1.4517167,0.9849349,4
27,69,28,1.2600646,0.95923674,4
27,69,29,1.2600646,0.96295995,4
27,69,30,1.184333,0.9735444,4
27,69,31,1.1598006,1.0185188,4
27,69,65,1.4592294,1.4085544,4
27,69,66,1.4700537,1.3663543,4
27,69,67,1.4711221,1.3078413,4
27,69,68,1.4801964,1.33712,4
27,69,69,1.4801964,1.366455,4
27,69,70,1.4875753,1.3554571,4
27,69,71,1.4818666,1.3360431,4
27,69,104,1.3057364,1.3125052,4
27,69,105,1.303354,1.3016367,4
27,69,106,1.2927155,1.3194021,4
27,69,107,1.2904663,1.3315772,4
27,69,108,1.2904663,1.3220949,4
27,69,109,1.2972921,1.3076973,4
27,69,110,1.3030086,1.2970579,4
27,69,111,1.3087027,1.2791798,4
27,70,30,1.580213,0.93255323,4
27,70,31,1.222087,0.9772824,4
27,70,70,1.5623293,1.3819938,4
27,70,71,1.5217576,1.3659217,4
27,70,104,1.3099498,1.3118359,4
27,70,105,1.3071514,1.3033493,4
27,70,106,1.2993441,1.3167657,4
27,70,107,1.3007442,1.3223894,4
27,70,108,1.3007442,1.312544,4
27,70,109,1.3022825,1.2988685,4
27,70,110,1.3037826,1.2850968,4
27,70,111,1.3060156,1.2666824,4
27,71,28,3.488203,0.96542364,4
27,71,29,3.488203,0.9788926,4
27,71,30,1.8626313,1.0027145,4
27,71,31,1.5049512,1.0423592,4
27,71,104,1.3146272,1.3345784,4
27,71,105,1.3087156,1.3266623,4
27,71,106,1.302865,1.3399338,4
27,71,107,1.2985507,1.3398691,4
27,71,108,1.2985507,1.323732,4
27,71,109,1.3063227,1.3081921,4
27,71,110,1.3083174,1.293529,4
27,71,111,1.3072064,1.2743016,4
27,72,40,1.1686363,1.203965,4
27,72,41,1.3233577,1.2316056,4
27,72,42,1.3923936,1.2770097,4
27,72,43,1.4933091,1.3278648,4
27,72,44,1.4824185,1.3634951,4
27,72,45,1.577181,1.4007529,4
27,72,46,1.5378085,1.4375902,4
27,72,47,1.8104811,1.451354,4
27,72,80,1.5944188,1.5176693,4
27,72,81,1.6068959,1.5294244,4
27,72,82,1.6081582,1.513747,4
27,72,83,1.5751492,1.5346606,4
27,72,84,1.6010475,1.5478467,4
27,72,85,1.5621916,1.5356275,4
27,72,86,1.602692,1.5069814,4
27,72,87,1.532967,1.4913878,4
27,72,120,1.3354207,1.2145824,4
27,73,40,1.3364627,1.2435712,4
27,73,41,1.4080445,1.2853283,4
27,73,42,1.5185097,1.3351719,4
27,73,43,1.7129718,1.3870574,4
27,73,44,1.9040031,1.4335525,4
27,73,45,1.7583405,1.4758401,4
27,73,80,1.8075055,1.5377991,4
27,73,81,1.6743425,1.5469614,4
27,73,82,1.6599855,1.5340441,4
27,73,83,1.7243365,1.5549245,4
27,73,84,1.709342,1.5587454,4
27,73,85,1.7636441,1.5406457,4
27,73,87,1.9617252,1.4952611,4
27,73,120,1.3367817,1.2123206,4
27,74,40,1.5697576,1.3281541,4
27,74,120,1.3351927,1.2058359,4
27,75,120,1.3353889,1.1897743,4
27,76,120,1.3162003,1.1987251,4
27,77,120,1.3424593,1.1693729,4
27,78,120,1.334278,1.165409,4
27,79,120,1.3430367,1.1485597,4
28,16,50,4.620059,3.7506664,4
28,16,52,4.620059,3.6706939,4
28,16,54,4.4038944,3.5746586,4
28,16,55,4.2002425,3.5025837,4
28,17,51,4.620059,3.5949807,4
28,17,52,4.620059,3.5820312,4
28,17,53,4.6014466,3.560679,4
28,17,54,4.3324313,3.4956458,4
28,17,55,4.1238823,3.4334273,4
28,18,54,4.3908715,3.4261487,4
28,18,55,4.2557063,3.3657131,4
28,19,54,4.620059,3.362145,4
28,22,88,2.3837872,2.5086849,4
28,23,88,2.3896794,2.5056992,4
28,23,89,2.3072398,2.3810263,4
28,23,91,2.3059247,2.3199103,4
28,23,93,2.188733,2.2631269,4
28,26,70,3.034563,2.8942287,4
28,26,71,2.7362669,2.8799694,4
28,26,104,1.9410738,1.8879974,4
28,26,105,1.8794346,1.8408716,4
28,26,106,1.8551149,1.8371234,4
28,26,107,1.7924794,1.8421737,4
28,26,108,1.7924794,1.8210025,4
28,27,68,3.17556,2.7473888,4
28,27,69,3.17556,2.777673,4
28,27,70,2.9173071,2.7999213,4
28,27,71,2.7477107,2.7847044,4
28,27,104,1.9483227,1.8652226,4
28,27,105,1.8750608,1.8235376,4
28,27,106,1.8272126,1.8201294,4
28,27,107,1.7930213,1.8260851,4
28,27,108,1.7930213,1.8039855,4
28,27,109,1.7500741,1.7839811,4
28,27,110,1.7435284,1.7931,4
28,27,111,1.706867,1.8000997,4
28,28,68,2.7555482,2.7420726,4
28,28,69,2.7555482,2.7837293,4
28,28,70,2.7961955,2.7928135,4
28,28,71,2.7532713,2.764954,4
28,28,104,1.9998276,1.8605491,4
28,28,105,1.9490935,1.8233421,4
28,28,106,1.9006089,1.8306484,4
28,28,107,1.846584,1.8334535,4
28,28,108,1.846584,1.8015368,4
28,28,109,1.7674351,1.7788509,4
28,28,110,1.7264076,1.7880961,4
28,28,111,1.6985719,1.7927117,4
28,29,64,2.4212537,2.7189267,4
28,29,68,2.6584415,2.784923,4
28,29,69,2.6584415,2.803943,4
28,29,70,2.7166982,2.8097491,4
28,29,71,2.6412182,2.8028483,4
28,29,104,2.0323584,1.8698657,4
28,29,105,1.9878347,1.8329477,4
28,29,106,1.9416542,1.8277781,4
28,29,107,1.9037409,1.8256782,4
28,29,108,1.9037409,1.803751,4
28,29,109,1.836407,1.7892617,4
28,29,110,1.7727822,1.7994974,4
28,29,111,1.7247272,1.8073407,4
28,30,64,2.402522,2.7057364,4
28,30,65,2.4275422,2.7583103,4
28,30,66,2.4398704,2.7651672,4
28,30,67,2.4257917,2.7566483,4
28,30,68,2.5347092,2.7567031,4
28,30,69,2.5347092,2.7711723,4
28,30,70,2.5143573,2.7798765,4
28,30,71,2.5415888,2.7730737,4
28,30,104,2.059531,1.8239621,4
28,30,105,2.0180178,1.785701,4
28,30,106,1.9752519,1.7770735,4
28,30,107,1.9306709,1.7749392,4
28,30,108,1.9306709,1.7581488,4
28,30,109,1.8496315,1.748046,4
28,30,110,1.7897983,1.7605941,4
28,30,111,1.7158766,1.7715638,4
28,31,64,2.4923062,2.712814,4
28,31,65,2.4676502,2.781653,4
28,31,66,2.455737,2.8023612,4
28,31,67,2.4197092,2.7834065,4
28,31,68,2.4570072,2.7718825,4
28,31,69,2.4570072,2.793924,4
28,31,70,2.315694,2.8081858,4
28,31,71,2.4503248,2.7999434,4
28,31,104,2.0620844,1.8774164,4
28,31,105,2.0195165,1.8331032,4
28,31,106,1.9860066,1.8235695,4
28,31,107,1.932462,1.8218244,4
28,31,108,1.932462,1.8002605,4
28,31,109,1.8249487,1.7872376,4
28,31,110,1.7794145,1.8026128,4
28,31,111,1.7219054,1.81594,4
28,32,42,2.7674944,2.9358375,4
28,32,43,2.5368164,2.862808,4
28,32,44,2.4124706,2.7835436,4
28,32,45,2.407359,2.6800144,4
28,32,46,2.4393687,2.6140606,4
28,32,47,2.497418,2.5628898,4
28,32,83,2.7859378,2.7139635,4
28,32,84,2.6854904,2.6950502,4
28,32,85,2.4732878,2.649664,4
28,32,86,2.598087,2.615874,4
28,32,87,2.4384758,2.618943,4
28,32,120,1.6226718,1.7350415,4
28,33,40,3.053173,3.0934217,4
28,33,41,2.876996,3.0208626,4
28,33,42,2.6315665,2.9346352,4
28,33,43,2.626973,2.8572788,4
28,33,44,2.4767954,2.7660806,4
28,33,45,2.6198463,2.671755,4
28,33,46,2.5413666,2.6278515,4
28,33,47,2.5209308,2.5752606,4
28,33,82,2.7756789,2.7915802,4
28,33,83,2.7151628,2.7724502,4
28,33,84,2.8023138,2.7751687,4
28,33,85,2.7036045,2.7213473,4
28,33,86,2.5671341,2.6812394,4
28,33,87,2.5052676,2.6963036,4
28,33,120,1.6201111,1.7358955,4
28,34,40,2.902307,3.1329896,4
28,34,41,2.9775593,3.08873,4
28,34,42,2.9392211,3.0044663,4
28,34,43,2.9654067,2.9157188,4
28,34,44,3.2286165,2.8305132,4
28,34,45,3.1023705,2.7379067,4
28,34,46,2.8859036,2.6718361,4
28,34,47,2.643724,2.6072109,4
28,34,80,2.8589315,2.8431914,4
28,34,81,2.771681,2.8614414,4
28,34,82,2.8482864,2.8261268,4
28,34,83,2.8226016,2.8132656,4
28,34,84,2.7725275,2.8084302,4
28,34,85,2.6859694,2.755507,4
28,34,86,2.5826917,2.7376018,4
28,34,87,2.549313,2.7595012,4
28,34,120,1.6039975,1.7372112,4
28,35,40,3.293073,3.1131802,4
28,35,41,3.2327235,3.0667472,4
28,35,42,3.1850045,2.974502,4
28,35,43,3.2157345,2.8826287,4
28,35,44,3.2175102,2.8005714,4
28,35,45,3.0333674,2.7064433,4
28,35,46,3.06288,2.6425173,4
28,35,47,2.9202366,2.586985,4
28,35,80,2.8314922,2.8093767,4
28,35,81,2.8723822,2.838622,4
28,35,82,2.8827631,2.8110926,4
28,35,83,2.8639197,2.8075345,4
28,35,84,2.8534892,2.8186102,4
28,35,85,2.7108862,2.7794714,4
28,35,86,2.604424,2.7673895,4
28,35,87,2.6179566,2.7884588,4
28,35,120,1.5959375,1.7102685,4
28,36,40,3.3253403,3.1794124,4
28,36,41,3.2932866,3.1278327,4
28,36,42,3.2441697,3.0370936,4
28,36,43,3.2209392,2.9561946,4
28,36,44,3.203796,2.8764594,4
28,36,45,3.120608,2.7744038,4
28,36,46,3.0356574,2.7088547,4
28,36,47,3.0121117,2.6560433,4
28,36,80,2.7896547,2.897503,4
28,36,81,2.8698308,2.934505,4
28,36,82,2.9566774,2.9019597,4
28,36,83,2.9831524,2.8970454,4
